id,score
83386,0.89449
76007,0.051876523
59280,0.29086137
88532,0.13899463
74030,0.67982495
69430,0.05570284
68613,0.05294047
19501,0.0128293885
84686,0.16966043
27926,0.0040183347
3963,0.018064996
75694,0.6277568
97994,0.75711495
13497,0.19761358
86103,0.003292056
2888,0.024287118
12392,0.47983313
23676,0.053406164
22947,0.86712605
76540,0.113076694
17292,0.0060432125
79855,0.08657939
17359,0.16207036
70050,0.11396638
22376,0.031179268
53804,0.008507626
76303,0.01256153
13935,0.11125469
91417,0.013097958
36842,0.088860095
32868,0.075150385
19343,0.09936913
28559,0.4014976
97674,0.09724452
43566,0.03549046
87773,0.017972352
27120,0.7935241
45718,0.12935877
3867,0.1928516
66150,0.13374564
57435,0.12747316
78592,0.42142153
38497,0.4771665
59071,0.008031296
85090,0.17118742
38770,0.10432533
29421,0.14057453
72363,0.31529307
87365,0.28219348
44583,0.01797316
58339,0.0013435206
76278,0.7825778
61200,0.044157993
86401,0.013991195
10377,0.08115496
4709,0.058896642
41214,0.9787851
70508,0.78075457
67456,0.010899448
40280,0.9046545
28861,0.016901463
58417,0.30621347
63933,0.10833452
34270,0.70203525
59411,0.9957657
398,0.42100817
37781,0.88498116
61412,0.0030258736
65777,0.97301054
61699,0.5397953
59275,0.9753543
15561,0.57919127
98200,0.047672566
55883,0.04915625
50220,0.0057230545
69240,0.9182209
72570,0.42174044
33670,0.08244137
51677,0.16011742
52440,0.039358888
1588,0.021723224
25532,0.0064545423
49308,0.019045413
15176,0.90158945
13376,0.71243936
28880,0.021697687
45889,0.060363114
46128,0.93277
64012,0.8164405
76393,0.0028989483
66277,0.9005598
43153,0.91616
72197,0.01735029
18043,0.22204585
82874,0.00542691
76188,0.032161295
87112,0.9801793
34937,0.020748261
75060,0.102275304
32647,0.037144125
94090,0.0025686338
59409,0.0146415625
44802,0.041529376
44138,0.26724032
29151,0.048073154
3846,0.015769782
75056,0.08005033
50775,0.97189945
53627,0.008829852
5215,0.9384402
70115,0.013721222
86741,0.21953094
95651,0.012639895
11860,0.2958055
8160,0.009383362
31599,0.0030969074
18031,0.007259361
42392,0.62680805
50559,0.90094775
22118,0.37908757
33362,0.99439335
92900,0.03454443
75215,0.008855898
22547,0.03781447
40584,0.73620504
10874,0.9779522
23621,0.0041095275
16858,0.003986128
94356,0.006396828
98592,0.14874731
37268,0.20761548
20687,0.009340196
68720,0.04608609
20887,0.17665741
63796,0.009532619
34079,0.025990853
21056,0.5034904
48543,0.08314611
34798,0.9810022
45371,0.15034413
26863,0.97987926
44241,0.9193342
91731,0.22344436
74990,0.06799437
75957,0.042615864
76920,0.0068131723
6044,0.20138468
46730,0.92799205
93500,0.85301816
26952,0.006718307
15887,0.78002214
48587,0.6258029
3895,0.94640344
13068,0.9154452
49446,0.07237545
76871,0.0050486494
64019,0.01598788
43629,0.57610846
97453,0.027611023
19848,0.036794156
69563,0.049238905
93206,0.07364313
71784,0.7104049
55927,0.02285316
75549,0.48681843
88614,0.31928876
84790,0.028130284
11551,0.99587715
53369,0.14212137
95874,0.030565571
77988,0.012290398
8166,0.97940046
44225,0.709452
6434,0.021369062
19474,0.018914789
15440,0.013381677
97492,0.045354202
8420,0.0060941936
38401,0.7908563
24584,0.038595863
12653,0.012831877
78775,0.04002511
25447,0.0028686898
13524,0.93562764
34616,0.9661561
6563,0.15383671
39957,0.038547736
50048,0.95933187
41051,0.08656263
21619,0.10512326
58058,0.0012274104
62794,0.0025345737
84712,0.09134389
48037,0.18639114
23406,0.4019956
8448,0.20906322
61446,0.014415542
99830,0.054149404
82125,0.0063711433
60773,0.00394631
49211,0.00833168
25001,0.003292671
47040,0.32440615
53042,0.021383397
11553,0.27408102
24710,0.016956704
94937,0.050654195
31787,0.005521836
48826,0.014685856
33551,0.008506825
99440,0.4353764
86106,0.16791438
46382,0.17152245
55684,0.011004822
14567,0.09676992
9876,0.12277772
63082,0.7362335
20340,0.712532
43428,0.034494262
55347,0.0020341247
9638,0.1537098
59359,0.07431204
77558,0.60109866
23887,0.17261635
82805,0.15322421
76719,0.009540334
55217,0.16963004
35826,0.8764787
87078,0.0789809
53302,0.003585546
11373,0.026403341
11780,0.015668826
90283,0.11184678
65576,0.055484492
90963,0.30710405
79055,0.007828072
83193,0.003338893
4736,0.90088755
30920,0.12118979
81238,0.032159552
18048,0.6987517
54606,0.27311304
34480,0.9331067
90237,0.0063413847
50593,0.032194532
14889,0.010212337
79791,0.99761677
60684,0.71396244
27787,0.24341284
55732,0.48094544
75798,0.08989195
85383,0.066467024
53141,0.027725069
83146,0.0023117925
78747,0.04389516
31875,0.03420278
87472,0.070119224
54892,0.11163894
39555,0.4923997
14532,0.07386286
95069,0.019579144
2811,0.05728121
35273,0.78032786
70023,0.6032605
5943,0.073305264
9282,0.28911608
1977,0.33039623
67401,0.012518644
43637,0.113881156
51750,0.8584127
97802,0.7347615
69676,0.09393864
4563,0.11127364
6830,0.22863981
54451,0.0013468496
88269,0.012153454
80972,0.1624003
17092,0.7016136
17266,0.9770421
41468,0.35356495
84034,0.9012295
32917,0.28580832
90668,0.73444724
74057,0.009752365
24187,0.7106325
93006,0.0058706454
28216,0.15074609
27553,0.27466053
57848,0.0064829206
53946,0.12467591
4798,0.9748112
1713,0.010368783
2966,0.021518845
87964,0.7964023
13036,0.23404059
29968,0.012046661
16729,0.23797438
59310,0.005054125
90964,0.05726116
82490,0.6113313
83723,0.96973777
76711,0.005238449
47755,0.8083073
88086,0.936082
12507,0.009012563
55949,0.99638003
9701,0.1657684
41810,0.0102271
8945,0.009455779
89674,0.5003962
23400,0.3117349
26180,0.025535533
3994,0.009957555
88648,0.06151851
31351,0.0045317477
56658,0.7419138
62042,0.09234431
59737,0.08928135
55531,0.5843442
58424,0.16275038
42058,0.006178615
57381,0.62227094
41938,0.04378306
50814,0.026766201
32939,0.9672135
83766,0.22830164
77153,0.00585855
73654,0.9463251
45413,0.029577555
13879,0.22147915
89975,0.031181494
8862,0.021104874
86311,0.18385287
81668,0.2442735
76439,0.01046837
12438,0.0032897585
65297,0.13644424
22819,0.45038965
32269,0.098782204
83916,0.11212913
28007,0.13987769
80210,0.022649622
85349,0.44376758
33501,0.3631645
3212,0.13257702
65344,0.6775379
45877,0.43893912
97967,0.52354324
31231,0.08023792
11182,0.0058578276
47569,0.0010419829
76541,0.87886876
36803,0.93054324
39269,0.11884338
18155,0.08127715
37113,0.119403854
83338,0.53671813
65738,0.008882889
51411,0.1910941
42059,0.44702306
74415,0.67817026
90010,0.027663497
44686,0.007785324
20719,0.03098393
13028,0.059068955
93992,0.8500458
53979,0.007328406
3079,0.030610524
6748,0.12709206
71706,0.2812277
26919,0.007395428
93582,0.0053245835
3568,0.41233674
40032,0.07870862
17604,0.049847923
71031,0.0074480376
10736,0.12292436
38740,0.8958594
91773,0.062409546
60600,0.046318036
50093,0.93365663
10560,0.063273974
281,0.025093246
12857,0.09155507
15558,0.023406835
9877,0.030970598
14359,0.010686829
35059,0.03439534
56117,0.03342061
37099,0.0075831604
50843,0.05053278
61994,0.10516586
91268,0.005892792
51583,0.0144859115
26441,0.0141167445
37378,0.03256697
14082,0.12149053
77938,0.0063242395
26406,0.010807412
5379,0.1790382
96110,0.1604198
68510,0.1489979
33580,0.19240882
67626,0.047140155
83379,0.0039140913
36914,0.031326514
38184,0.51525
68766,0.0036176834
99660,0.43015748
69117,0.07433942
37618,0.9639807
67663,0.0071129412
4056,0.0044737137
29909,0.13403048
54355,0.98549426
68738,0.28735822
30646,0.039243873
21952,0.05143312
15700,0.30222082
17129,0.8599495
34565,0.0406836
7804,0.019830784
84637,0.008288094
25744,0.015934346
13785,0.6625918
97025,0.06054425
10869,0.42301056
988,0.0035662162
34155,0.11486716
39862,0.25945798
69648,0.031204194
56133,0.9444729
80300,0.007580243
25022,0.01890364
24831,0.091904975
23155,0.013097624
15708,0.018080244
1746,0.02628611
64817,0.6068742
24478,0.03500082
7125,0.00989186
89083,0.98604506
27961,0.04065554
41591,0.9821239
57777,0.01854673
34991,0.017988795
47925,0.13116589
29689,0.0752243
46070,0.6944536
61992,0.045612372
83074,0.013791388
63706,0.040165137
93778,0.53999186
29751,0.013603152
81392,0.96748614
89751,0.08436546
42260,0.01793289
47868,0.76576936
49071,0.07351264
79064,0.76673985
64616,0.2360361
84743,0.44672292
40576,0.021224795
85345,0.011788943
52095,0.17659347
90003,0.98456544
70389,0.27203697
45074,0.07202362
77123,0.13971107
63960,0.05436892
13267,0.58880955
13022,0.008494732
8424,0.002857512
95928,0.6462803
36831,0.037891436
87074,0.11388359
92964,0.8998804
84412,0.004035407
35102,0.5861456
54286,0.004081358
12373,0.7397556
36348,0.014052041
61452,0.0147619
86621,0.014222112
16009,0.019227661
1985,0.49552009
23614,0.3538486
11108,0.018346282
76405,0.73144674
12066,0.21371968
24815,0.01915183
72577,0.030030254
24712,0.022199556
12240,0.9904993
14709,0.21606028
83099,0.09161474
42642,0.37867287
96341,0.7884699
8004,0.23832457
22755,0.9686535
63076,0.66879797
99517,0.86071485
28401,0.05997268
8852,0.33813083
41117,0.78539217
78075,0.23023362
24023,0.85386616
78860,0.03339428
49680,0.80605894
67341,0.010103884
81026,0.8654862
37789,0.17067492
84882,0.15856627
39163,0.06362701
7703,0.2362117
43059,0.98064536
88881,0.016779533
23176,0.9762222
50541,0.0021696081
99365,0.9588125
4681,0.9770662
41362,0.007886625
26929,0.8987757
30565,0.9579792
68,0.0121779125
18575,0.05895223
45258,0.0030129936
30300,0.016032923
66488,0.05728273
69196,0.8774993
30050,0.0177601
2184,0.0031466389
98345,0.8074177
56688,0.040936198
17578,0.30849668
65123,0.039956745
39375,0.0013340052
58563,0.13737144
51549,0.22324525
3191,0.1312976
93048,0.56618947
22210,0.0138228275
52413,0.86173064
64297,0.046555933
42883,0.007866157
46748,0.0040245685
34830,0.024270665
92803,0.15129875
22111,0.012259993
34140,0.009736086
17511,0.01164246
50430,0.018427566
56939,0.07849313
93573,0.8408371
30267,0.023996787
35869,0.015377675
67599,0.004490196
14039,0.074814074
58360,0.26758683
73828,0.01908775
79736,0.06910633
20291,0.012775463
20629,0.17989272
8949,0.46782306
19066,0.008197123
17412,0.054276463
49391,0.05092229
61046,0.6605336
15614,0.050103106
62676,0.03517025
33022,0.009426008
41022,0.06938597
67559,0.27026802
21389,0.009806594
62325,0.04380738
93895,0.14616118
86568,0.013064107
85740,0.005482209
32068,0.003532051
82101,0.008906563
57999,0.5236936
53135,0.023927437
24824,0.010426241
9308,0.33892232
32972,0.14133358
39322,0.0040191957
26523,0.494937
82636,0.020173175
31713,0.4749567
4931,0.0044372818
30310,0.50285655
31952,0.75791323
25411,0.9488678
23554,0.41492784
54626,0.3536722
7883,0.9440893
61257,0.9561926
24098,0.4152125
53812,0.73460084
77303,0.012768994
63866,0.0075987424
81427,0.0053332043
64447,0.0071909144
25552,0.02121869
69147,0.0086818775
27208,0.26914865
54615,0.10906481
6857,0.98177403
88490,0.0210931
52856,0.4094231
30697,0.08055127
15719,0.021986596
97124,0.0037447838
27072,0.07863775
55452,0.13839246
98947,0.021125093
65208,0.035590697
26866,0.06238314
85648,0.7048086
22971,0.76597625
13926,0.017374892
5880,0.0039680027
85032,0.013549926
11841,0.005044689
85352,0.094387665
41491,0.32706276
17648,0.93062985
84912,0.83521146
2879,0.3062234
10618,0.6666839
80597,0.00287678
6736,0.35873047
51723,0.26075444
42027,0.7653011
58939,0.01172197
40386,0.94014984
80029,0.011738098
24771,0.22248754
17345,0.9392083
50977,0.00833432
51220,0.98505014
33629,0.28661636
19118,0.04053985
55558,0.009149512
56022,0.9237829
12809,0.05443897
82598,0.019207628
81489,0.53312224
19855,0.34532216
15521,0.008081053
42805,0.28840622
77968,0.8604437
7870,0.3623592
34745,0.34488195
95911,0.01670815
37228,0.44515303
95894,0.21551012
28449,0.0112593025
5100,0.004191254
74691,0.096090265
11950,0.07391883
16387,0.009850857
31765,0.41247898
96601,0.8367072
67461,0.47165167
90718,0.72173154
94906,0.013932959
85857,0.009095758
19287,0.028928893
41453,0.029234719
1485,0.01794344
48985,0.0088493535
98688,0.49478975
25562,0.004884789
90195,0.10475226
40167,0.0062293485
9173,0.06249547
95431,0.46280345
11526,0.029875835
20935,0.7194748
16228,0.21096677
2249,0.3626846
29481,0.045565534
77759,0.03343158
44875,0.24717677
52650,0.018617367
66,0.8983497
57476,0.10220663
27952,0.9913447
96649,0.030669408
88676,0.65861964
68066,0.0038331356
98693,0.14904514
97196,0.8763455
26868,0.40289995
64580,0.15793039
91028,0.554835
31616,0.21645656
54555,0.9236372
92587,0.009571109
29270,0.008359589
54361,0.056132346
79610,0.002554403
49837,0.11498351
48007,0.0457356
71714,0.08606384
59704,0.21814379
51498,0.9620785
68838,0.019819034
61932,0.013125854
42633,0.32883134
76494,0.029523205
32761,0.88219565
30597,0.0040261154
40531,0.07778376
41930,0.97059196
31835,0.12910593
60872,0.0056502046
16019,0.1741265
76970,0.6080336
30608,0.018111674
59750,0.5028725
95272,0.0054996083
63115,0.25301865
98314,0.086685
84533,0.34970096
13294,0.057019893
77803,0.019794926
99488,0.61855453
95248,0.031048506
38608,0.9943493
87454,0.7277273
88174,0.042105045
27337,0.061311815
761,0.51117104
72445,0.004242957
86914,0.13292238
99552,0.0097448705
9953,0.14521557
10643,0.58473194
21428,0.963631
93328,0.0034476551
4141,0.9124366
48338,0.05074622
16670,0.19944674
11783,0.014104393
57290,0.005284757
41433,0.01629423
55963,0.006796273
55628,0.008275694
29771,0.9468899
9990,0.04090164
23432,0.64663285
46653,0.011616935
11281,0.004669105
65241,0.0075723273
54734,0.07146801
96294,0.017385542
50548,0.009356403
1758,0.023259472
56200,0.17537987
69768,0.5506524
87665,0.057393786
33682,0.027596124
30325,0.98968667
46634,0.2049768
51062,0.39866614
70120,0.015361922
37393,0.01836292
63079,0.729889
95412,0.016528782
44926,0.13432
59324,0.0037336196
45156,0.084266774
61316,0.009941519
44812,0.017973943
55252,0.1373953
92030,0.011571029
24258,0.022581322
5898,0.02119348
61884,0.5838678
71604,0.10122126
18562,0.07619277
69833,0.021812288
23547,0.0038147876
59845,0.6119624
45600,0.98485076
96330,0.0026789822
39722,0.98283803
85463,0.1128093
42221,0.5096415
51626,0.025771074
5406,0.9716187
22222,0.8704633
62517,0.07918677
61571,0.102840096
34249,0.005855185
88599,0.07363552
3343,0.02231129
77008,0.029618232
48682,0.18477747
56488,0.7015741
53219,0.03493205
51157,0.0024546082
72210,0.0056650955
90271,0.0037336
8344,0.21182354
61814,0.018772122
75917,0.92151356
78951,0.21809533
61876,0.06723821
94349,0.20059456
32790,0.08357905
342,0.044978023
60769,0.01357393
61503,0.009442719
55602,0.34861273
78723,0.9661618
16738,0.01904921
83102,0.31695962
22114,0.06409325
67247,0.027211554
72987,0.94969946
18532,0.99441504
33274,0.99561065
28946,0.66413003
67956,0.3008522
92660,0.4163442
93773,0.020750219
466,0.08794019
19192,0.12317483
98644,0.0165709
23387,0.027271157
3238,0.020210603
22313,0.18515657
92928,0.0011279661
81488,0.960027
50649,0.26058218
85261,0.3566098
60609,0.0061755087
92844,0.116092496
36293,0.021721948
57356,0.08673381
84380,0.009399208
76092,0.4703535
9123,0.0032766105
5169,0.051129587
46537,0.8280808
36766,0.7623056
32119,0.06281915
80110,0.31515223
28755,0.6194919
40606,0.010419768
67588,0.004225819
56354,0.10588994
94661,0.8044134
16548,0.009679733
67661,0.008105196
72649,0.057359383
35099,0.044138152
5672,0.051012505
47900,0.30065134
36231,0.34968475
96732,0.0053465944
58709,0.019682568
23990,0.18154609
71455,0.006201871
24484,0.96563387
91971,0.015920946
66051,0.9033408
66853,0.015870187
53192,0.041355193
80550,0.8756275
71512,0.25202847
63318,0.0065437243
15527,0.021791963
49392,0.1130956
3722,0.038043633
22182,0.500132
58859,0.011180271
99833,0.025440067
86543,0.9096466
8835,0.9948494
44511,0.4908194
53402,0.09132435
66161,0.14929707
31976,0.0020908616
40286,0.015267622
85180,0.055027287
66024,0.35394266
32517,0.7527428
31318,0.22347039
60242,0.43355045
73479,0.024088603
48799,0.54930353
10702,0.0665995
4621,0.046768997
81935,0.08362187
22950,0.6783495
45321,0.06435063
43040,0.5913013
60912,0.9611039
46360,0.121005505
45068,0.051372714
83072,0.03089915
82956,0.055033155
50809,0.0029447384
78504,0.7686514
54837,0.036141936
46850,0.04534905
46411,0.17112611
9479,0.05210184
72309,0.004926518
13965,0.31524488
17515,0.017667696
20071,0.0044506695
34692,0.0064865695
79224,0.018641612
52257,0.05253372
21636,0.33778417
76070,0.9037919
45374,0.02467859
86804,0.011532019
96881,0.0067931004
88810,0.0453615
59743,0.23666161
15541,0.017723892
87024,0.267442
66243,0.006586198
46961,0.07894142
54119,0.8704131
92028,0.26512796
14572,0.44327682
77724,0.30501696
